runId;test-case;llm-agent;temperature;num-token;is-negative;in-context-learning-size;attempts;result;target-value;expression-type;generated-expression;expected-value;expected-expression;parseErrors;counterfactualFails;nullExpressions;onlyLiteralExpressions;duration(ms)
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""poorly"";"""poorly""";"0";"3";"0";"2";"6732"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""poorly"";"""poorly""";"0";"3";"0";"2";"6434"
"0";"scigen-SuggestionAgent-downsampled/1910.01160v2-87";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best performance"";"""best performance""";"0";"3";"0";"2";"5943"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""worsens"";"""worsens""";"0";"3";"0";"2";"6878"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BERTCLS"";"""BERTCLS""";"0";"3";"0";"2";"7748"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Piecewise Pool"";"""Piecewise Pool""";"0";"3";"0";"2";"6340"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurts"";"""hurts""";"0";"3";"0";"2";"6520"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ddi"";"""ddi""";"0";"3";"0";"2";"21184"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Average]";"numToStr(1) ++ ""%""";""1%"";"""1%""";"0";"2";"0";"2";"10347"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurts"";"""hurts""";"0";"4";"0";"1";"7610"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Sum,Comparison]";"NULL";""boost"";"""boost""";"0";"4";"0";"1";"21999"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-375";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Sum,Comparison]";"NULL";""boosted"";"""boosted""";"0";"2";"0";"3";"6466"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"(findWithKey_ ""model"" ""S-LSTM"" tableData).model";""S-LSTM"";"""S-LSTM""";"0";"3";"0";"1";"8344"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significantly better"";"""significantly better""";"0";"4";"0";"1";"8181"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"(findWithKey_ ""model"" ""BiLSTM"" tableData).model";""BiLSTM"";"""BiLSTM""";"0";"0";"0";"1";"2803"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""WSJ dataset"";"""WSJ dataset""";"0";"5";"0";"0";"9785"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""competitive accuracies"";"""competitive accuracies""";"0";"4";"0";"1";"8178"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""BiLSTMs"";"""BiLSTMs""";"0";"4";"0";"1";"6969"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""improved results"";"""improved results""";"0";"3";"0";"2";"7369"
"0";"scigen-SuggestionAgent-downsampled/1805.02474v1-13";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"(findWithKey_ ""model"" ""BiLSTM"" tableData).model";""BiLSTM"";"""BiLSTM""";"0";"1";"0";"1";"4449"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"let performanceString = ""performance"" in performanceString";""performance"";"""performance""";"0";"2";"0";"2";"6254"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"let performance = ""performance"" in performance";""performance"";"""performance""";"0";"0";"0";"1";"2344"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"let entityBlinding = ""Entity blinding"" in entityBlinding";""Entity blinding"";"""Entity blinding""";"0";"0";"0";"1";"2539"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Difference]";"let improvementPercentage = ""9%"" in improvementPercentage";""9%"";"""9%""";"0";"1";"0";"2";"5958"
"0";"scigen-SuggestionAgent-downsampled/1906.08318v4-374";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Difference]";"let improvementInDetection = ""1%"" in improvementInDetection";""1%"";"""1%""";"0";"1";"0";"1";"4029"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Rank]";"NULL";""best performances"";"""best performances""";"0";"3";"0";"2";"8314"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr(8.37)";""8.37"";"""8.37""";"0";"0";"0";"1";"2789"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr(3.67)";""3.67"";"""3.67""";"0";"0";"0";"1";"2542"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr(13.79)";""13.79"";"""13.79""";"0";"0";"0";"0";"1740"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr(7.89)";""7.89"";"""7.89""";"0";"0";"0";"0";"2305"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""close"";"""close""";"0";"3";"0";"2";"7438"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"4";"0";"1";"7773"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""very close"";"""very close""";"0";"3";"0";"2";"6967"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""obviously better"";"""obviously better""";"0";"2";"0";"3";"5214"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Comparison]";"let similarPhrase = ""similar to each other"" in similarPhrase";""similar to each other"";"""similar to each other""";"0";"1";"0";"1";"4573"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"0";"0";"1";"2366"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperform"";"""outperform""";"0";"3";"0";"2";"6384"
"0";"scigen-SuggestionAgent-downsampled/2003.01857v1-420";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Difference]";"let decreasedValue = ""decreased"" in decreasedValue";""decreased"";"""decreased""";"0";"0";"0";"1";"3047"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Real"";"""Real""";"0";"4";"0";"1";"8435"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""high"";"""high""";"0";"2";"0";"3";"7289"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"let reportMethod = findWhere (fun x -> x.length == ""RL BeamSearch(200)"") (loadJson ""../testCases-aux/datasets/scigen/1909.06044v3-414.json"")[NEWLINE]in reportMethod.length";""RL BeamSearch(200)"";"""RL BeamSearch(200)""";"0";"2";"0";"1";"7220"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""41.5%"";"""41.5%""";"0";"4";"0";"1";"8289"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""34.0%"";"""34.0%""";"0";"4";"0";"1";"7717"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""28.3%"";"""28.3%""";"0";"4";"0";"1";"9072"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"let section = findWhere (fun x -> x.length == ""RL BeamSearch(200)"") (loadJson ""../testCases-aux/datasets/scigen/1909.06044v3-414.json"")[NEWLINE]in ""1-3""";""1-3"";"""1-3""";"0";"2";"0";"1";"7370"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let section = findWhere (fun x -> x.length == ""RL BeamSearch(200)"") tableData[NEWLINE]in ""4-6""";""4-6"";"""4-6""";"0";"1";"0";"1";"4569"
"0";"scigen-SuggestionAgent-downsampled/1909.06044v3-414";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let section = findWhere (fun x -> x.length == ""RL BeamSearch(200)"") tableData[NEWLINE]in ""7-10""";""7-10"";"""7-10""";"0";"1";"0";"1";"4813"
"0";"scigen-SuggestionAgent-downsampled/1910.12619v1-401";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""significant"";"""significant""";"0";"2";"0";"3";"14219"
"0";"scigen-SuggestionAgent-downsampled/1910.12619v1-401";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""hurt"";"""hurt""";"0";"2";"0";"3";"5064"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Wikification success ratios"";"""Wikification success ratios""";"0";"3";"0";"2";"5574"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"(findWhere (fun x -> x._1 == ""eBay"") tableData)._1";""eBay"";"""eBay""";"0";"1";"0";"1";"4057"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"(findWhere (fun x -> x._1 == ""Illegal Onion"") tableData)._1";""Illegal Onion"";"""Illegal Onion""";"0";"0";"0";"0";"1923"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""comparable"";"""comparable""";"0";"4";"0";"1";"6891"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Min/Max]";"NULL";""relatively low"";"""relatively low""";"0";"1";"0";"4";"4183"
"0";"scigen-SuggestionAgent-downsampled/1905.05543v2-41";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""much higher"";"""much higher""";"0";"3";"0";"2";"9157"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"numToStr(93.4) ++ ""%""";""93.4%"";"""93.4%""";"0";"2";"0";"1";"7196"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr(6) ++ ""-grams""";""6-grams"";"""6-grams""";"0";"0";"0";"1";"2468"
"0";"scigen-SuggestionAgent-downsampled/1805.06064v1-255";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""ED(2)"";"""ED(2)""";"0";"4";"0";"1";"7973"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Comparison]";"betterWorse LT";""worse"";"""worse""";"0";"0";"0";"1";"2380"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"numToStr(findWithKey_ ""train_lang"" ""en"" tableData).de ++ "" %""";""22.96 %"";"""22.96 %""";"0";"0";"0";"1";"3203"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"numToStr(44.18) ++ "" %""";""44.18 %"";"""44.18 %""";"0";"1";"0";"1";"4738"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr(55.22) ++ "" %""";""55.22 %"";"""55.22 %""";"0";"0";"0";"0";"1907"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Difference]";"NULL";""26.39 %"";"""26.39 %""";"0";"5";"0";"0";"9504"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Difference]";"numToStr(15.16) ++ "" %""";""15.16 %"";"""15.16 %""";"0";"0";"0";"0";"1802"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"1";"OK";"1";"[Data Retrieval]";"numToStr(findWithKey_ ""train_lang"" ""en+de"" tableData).en ++ "" %""";""61.44 %"";"""61.44 %""";"0";"0";"0";"0";"2464"
"0";"scigen-SuggestionAgent-downsampled/1903.11299v3-308";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Comparison]";"betterWorse GT";""better"";"""better""";"0";"2";"0";"1";"5543"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""markedly reduces"";"""markedly reduces""";"0";"3";"0";"2";"7514"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Average]";"NULL";""seven timesteps"";"""seven timesteps""";"0";"3";"0";"2";"6560"
"0";"scigen-SuggestionAgent-downsampled/1707.05853v2-229";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""two"";"""two""";"0";"4";"0";"1";"9244"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""'notional'"";"""'notional'""";"0";"5";"0";"0";"8304"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Ratio]";"numToStr(1) ++ ""/3""";""1/3"";"""1/3""";"0";"1";"0";"1";"4906"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""'strict'"";"""'strict'""";"0";"4";"0";"1";"8448"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"4";"OK";"1";"[Data Retrieval]";"numToStr(6)";""6"";"""6""";"0";"2";"0";"1";"7188"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""about 15%"";"""about 15%""";"0";"4";"0";"1";"8672"
"0";"scigen-SuggestionAgent-downsampled/1804.07375v1-165";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""20%"";"""20%""";"0";"4";"0";"1";"7889"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""morphosyntactic"";"""morphosyntactic""";"0";"3";"0";"2";"6748"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""gains"";"""gains""";"0";"1";"0";"4";"5246"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Slavic languages"";"""Slavic languages""";"0";"3";"0";"2";"7905"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""Chinese"";"""Chinese""";"0";"3";"0";"2";"10829"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Data Retrieval]";"NULL";""agglutinative languages"";"""agglutinative languages""";"0";"2";"0";"3";"5708"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"5";"OK";"1";"[Data Retrieval]";"let language = ""Tamil"" in language";""Tamil"";"""Tamil""";"0";"1";"0";"3";"5918"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-125";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"3";"OK";"1";"[Data Retrieval]";"let language = ""Turkish"" in language";""Turkish"";"""Turkish""";"0";"1";"0";"1";"4137"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""half"";"""half""";"0";"4";"0";"1";"6420"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Comparison]";"NULL";""outperforms"";"""outperforms""";"0";"3";"0";"2";"6478"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"6";"KO";"1";"[Ratio]";"NULL";""25 times larger"";"""25 times larger""";"0";"3";"0";"2";"6539"
"0";"scigen-SuggestionAgent-downsampled/1707.06961v1-122";"authoringassistant.llm.FluidOpenAIGpt4oAgent";"1.0";"8192";"false";"0";"2";"OK";"1";"[Data Retrieval]";"let missingWordsInData = 44 in numToStr missingWordsInData ++ "" pairs""";""44 pairs"";"""44 pairs""";"0";"0";"0";"1";"2715"
